Epoch 1,  val loss: 0.7911348356803258, accuracy:0.7424179315567017 
Epoch 2,  val loss: 0.524873009622097, accuracy:0.8437492847442627 
Epoch 3,  val loss: 0.3800293959180514, accuracy:0.8905091285705566 
Epoch 4,  val loss: 0.27982053528229395, accuracy:0.9182624816894531 
Epoch 5,  val loss: 0.24648522625366848, accuracy:0.9296234250068665 
Epoch 6,  val loss: 0.20346748421589533, accuracy:0.9413160681724548 
Epoch 7,  val loss: 0.20061264204482238, accuracy:0.9442334175109863 
Epoch 8,  val loss: 0.19804484352469445, accuracy:0.9450960755348206 
Epoch 9,  val loss: 0.19441546137134233, accuracy:0.9468962550163269 
Epoch 10,  val loss: 0.1936142152051131, accuracy:0.9486101269721985 
Epoch 11,  val loss: 0.18586388292411962, accuracy:0.951799213886261 
Epoch 12,  val loss: 0.1811375480145216, accuracy:0.953364908695221 
Epoch 13,  val loss: 0.19076749635239443, accuracy:0.9511007070541382 
Epoch 14,  val loss: 0.19057226521273454, accuracy:0.9522470235824585 
Epoch 15,  val loss: 0.201309285312891, accuracy:0.9501814842224121 
Epoch 16,  val loss: 0.19749389844636123, accuracy:0.9514604806900024 
Epoch 17,  val loss: 0.1992614285647869, accuracy:0.9524494409561157 
Epoch 18,  val loss: 0.20021121526757876, accuracy:0.9522465467453003 
Epoch 19,  val loss: 0.2059495027611653, accuracy:0.9516239762306213 
Epoch 20,  val loss: 0.21205590729912122, accuracy:0.9516638517379761 
Epoch 21,  val loss: 0.20709871053695678, accuracy:0.9520004391670227 
Epoch 22,  val loss: 0.21564311479528744, accuracy:0.9502950310707092 
Epoch 23,  val loss: 0.2077828861773014, accuracy:0.9522831439971924 
Epoch 24,  val loss: 0.21439978395899137, accuracy:0.9512301087379456 
Epoch 25,  val loss: 0.22002518159647783, accuracy:0.9509201049804688 
