Epoch 1,  val loss: 0.2796597441037496, accuracy:0.9193916916847229 
Epoch 2,  val loss: 0.1915708183248838, accuracy:0.9469156861305237 
Epoch 3,  val loss: 0.17519101748863855, accuracy:0.9508848190307617 
Epoch 4,  val loss: 0.16133738167583941, accuracy:0.9546859860420227 
Epoch 5,  val loss: 0.1264079319188992, accuracy:0.9655935764312744 
Epoch 6,  val loss: 0.11796338523427645, accuracy:0.9684180021286011 
Epoch 7,  val loss: 0.11272705242037773, accuracy:0.9695766568183899 
Epoch 8,  val loss: 0.1197500699510177, accuracy:0.9678187370300293 
Epoch 9,  val loss: 0.12384126509229341, accuracy:0.9677601456642151 
Epoch 10,  val loss: 0.12379585097233455, accuracy:0.9685053825378418 
Epoch 11,  val loss: 0.12125444288055102, accuracy:0.9695780873298645 
Epoch 12,  val loss: 0.12239021348456541, accuracy:0.9696143865585327 
Epoch 13,  val loss: 0.12516696540017921, accuracy:0.9691206812858582 
Epoch 14,  val loss: 0.1293712103366852, accuracy:0.9680768847465515 
Epoch 15,  val loss: 0.12360585366686185, accuracy:0.9689815640449524 
Epoch 16,  val loss: 0.1276210573563973, accuracy:0.9689716696739197 
Epoch 17,  val loss: 0.12387094979484876, accuracy:0.9694035053253174 
Epoch 18,  val loss: 0.12539861676593622, accuracy:0.9695287346839905 
Epoch 19,  val loss: 0.1309297319004933, accuracy:0.9688278436660767 
Epoch 20,  val loss: 0.12744516856968402, accuracy:0.9693073630332947 
Epoch 21,  val loss: 0.12416037236650784, accuracy:0.9702358245849609 
Epoch 22,  val loss: 0.13504165862997372, accuracy:0.9689837694168091 
Epoch 23,  val loss: 0.13174970897535482, accuracy:0.9692578315734863 
Epoch 24,  val loss: 0.12794010095298292, accuracy:0.9698448777198792 
Epoch 25,  val loss: 0.12867651466280222, accuracy:0.9699246287345886 
