Epoch 1,  val loss: 0.7600554649035136, accuracy:0.7569921016693115 
Epoch 2,  val loss: 0.4805880459646384, accuracy:0.8577712178230286 
Epoch 3,  val loss: 0.36515626847743987, accuracy:0.8939911127090454 
Epoch 4,  val loss: 0.3104343455036481, accuracy:0.9087380170822144 
Epoch 5,  val loss: 0.25509047020226716, accuracy:0.9283036589622498 
Epoch 6,  val loss: 0.20564377285540103, accuracy:0.9425550699234009 
Epoch 7,  val loss: 0.19322362300008536, accuracy:0.9466034173965454 
Epoch 8,  val loss: 0.19400787179668744, accuracy:0.9459971189498901 
Epoch 9,  val loss: 0.17477489151060582, accuracy:0.9516546726226807 
Epoch 10,  val loss: 0.1755056502421697, accuracy:0.9526447057723999 
Epoch 11,  val loss: 0.1656817116960883, accuracy:0.9562577605247498 
Epoch 12,  val loss: 0.17280480357507866, accuracy:0.9553853869438171 
Epoch 13,  val loss: 0.17843560993671417, accuracy:0.9549916982650757 
Epoch 14,  val loss: 0.1876042633752028, accuracy:0.9537403583526611 
Epoch 15,  val loss: 0.19471821998556454, accuracy:0.9535395503044128 
Epoch 16,  val loss: 0.1972236898665627, accuracy:0.9536457657814026 
Epoch 17,  val loss: 0.2012680480070412, accuracy:0.9536001086235046 
Epoch 18,  val loss: 0.20500356735661626, accuracy:0.9531688690185547 
Epoch 19,  val loss: 0.2110264660293857, accuracy:0.952645480632782 
Epoch 20,  val loss: 0.21588413909077644, accuracy:0.9524010419845581 
Epoch 21,  val loss: 0.216339430231601, accuracy:0.9525409936904907 
Epoch 22,  val loss: 0.2220091955922544, accuracy:0.9521144032478333 
Epoch 23,  val loss: 0.22290256849179665, accuracy:0.952211320400238 
Epoch 24,  val loss: 0.22754948255295554, accuracy:0.951798141002655 
Epoch 25,  val loss: 0.22869062411909302, accuracy:0.9516520500183105 
Epoch 26,  val loss: 0.23080425910651683, accuracy:0.9515462517738342 
Epoch 27,  val loss: 0.23290859690556923, accuracy:0.9512614011764526 
Epoch 28,  val loss: 0.23405601464832823, accuracy:0.9513288736343384 
Epoch 29,  val loss: 0.23581209652746718, accuracy:0.9511728882789612 
Epoch 30,  val loss: 0.23749797192091743, accuracy:0.951028048992157 
