Epoch 1,  val loss: 0.7838825023174286, accuracy:0.7342159152030945 
Epoch 2,  val loss: 0.43491674492756527, accuracy:0.8715612888336182 
Epoch 3,  val loss: 0.3209906196594238, accuracy:0.9063612818717957 
Epoch 4,  val loss: 0.25521664167443914, accuracy:0.9265154004096985 
Epoch 5,  val loss: 0.24193771995604038, accuracy:0.9322123527526855 
Epoch 6,  val loss: 0.1950804351766904, accuracy:0.9456561803817749 
Epoch 7,  val loss: 0.19527261145412922, accuracy:0.9439516663551331 
Epoch 8,  val loss: 0.17976271813114483, accuracy:0.9498298168182373 
Epoch 9,  val loss: 0.18402888332804043, accuracy:0.9496080875396729 
Epoch 10,  val loss: 0.18577572621405125, accuracy:0.949293315410614 
Epoch 11,  val loss: 0.17578387613097826, accuracy:0.9528545141220093 
Epoch 12,  val loss: 0.18465783419708412, accuracy:0.9531468749046326 
Epoch 13,  val loss: 0.19069710684319338, accuracy:0.9513257145881653 
Epoch 14,  val loss: 0.20129085958003998, accuracy:0.9497051239013672 
Epoch 15,  val loss: 0.18730090402066707, accuracy:0.952518105506897 
Epoch 16,  val loss: 0.19370760877927146, accuracy:0.9527724385261536 
Epoch 17,  val loss: 0.19289850456019242, accuracy:0.9529016613960266 
Epoch 18,  val loss: 0.1971064484367768, accuracy:0.9528687000274658 
Epoch 19,  val loss: 0.19389475817481677, accuracy:0.9535192251205444 
Epoch 20,  val loss: 0.20689841399590175, accuracy:0.9516913890838623 
Epoch 21,  val loss: 0.19957420294483502, accuracy:0.9528898596763611 
Epoch 22,  val loss: 0.20557382004956404, accuracy:0.9522038102149963 
Epoch 23,  val loss: 0.20654645383358003, accuracy:0.9528793692588806 
Epoch 24,  val loss: 0.2049943485359351, accuracy:0.9524667859077454 
Epoch 25,  val loss: 0.2019959512849649, accuracy:0.9531717896461487 
