Epoch 1,  val loss: 0.2274958279232184, accuracy:0.9346662759780884 
Epoch 2,  val loss: 0.17415445829431217, accuracy:0.9524775147438049 
Epoch 3,  val loss: 0.14640316193302472, accuracy:0.9596244692802429 
Epoch 4,  val loss: 0.1430080925921599, accuracy:0.9599605798721313 
Epoch 5,  val loss: 0.13817668795585633, accuracy:0.9623186588287354 
Epoch 6,  val loss: 0.11761240695913633, accuracy:0.9671218991279602 
Epoch 7,  val loss: 0.10348740736643473, accuracy:0.9716073870658875 
Epoch 8,  val loss: 0.10982351578772068, accuracy:0.9706699848175049 
Epoch 9,  val loss: 0.10770181767642498, accuracy:0.971506655216217 
Epoch 10,  val loss: 0.11032213466862838, accuracy:0.9714676141738892 
Epoch 11,  val loss: 0.11042867893973986, accuracy:0.9712631702423096 
Epoch 12,  val loss: 0.11257665239274502, accuracy:0.9712914228439331 
Epoch 13,  val loss: 0.11807034097611904, accuracy:0.9701927900314331 
Epoch 14,  val loss: 0.1102395610511303, accuracy:0.9719542860984802 
Epoch 15,  val loss: 0.11756035250922044, accuracy:0.9708213806152344 
Epoch 16,  val loss: 0.1146756614993016, accuracy:0.9710533618927002 
Epoch 17,  val loss: 0.11460903207461039, accuracy:0.9715486764907837 
Epoch 18,  val loss: 0.12248995915055275, accuracy:0.9703289270401001 
Epoch 19,  val loss: 0.12016903740664323, accuracy:0.970939040184021 
Epoch 20,  val loss: 0.11956423729658126, accuracy:0.9709718823432922 
Epoch 21,  val loss: 0.11928082205355167, accuracy:0.9712731242179871 
Epoch 22,  val loss: 0.12026713577409585, accuracy:0.9708042740821838 
Epoch 23,  val loss: 0.1165744074434042, accuracy:0.9719432592391968 
Epoch 24,  val loss: 0.12053080568710962, accuracy:0.9714300632476807 
Epoch 25,  val loss: 0.12156686062614123, accuracy:0.9711212515830994 
