Epoch 1,  val loss: 0.5451995262503624, accuracy:0.8353532552719116 
Epoch 2,  val loss: 0.4061559583743413, accuracy:0.8810778260231018 
Epoch 3,  val loss: 0.3282161888480186, accuracy:0.9042776823043823 
Epoch 4,  val loss: 0.2891388159990311, accuracy:0.9143804907798767 
Epoch 5,  val loss: 0.2454839241504669, accuracy:0.9304799437522888 
Epoch 6,  val loss: 0.20949586148063343, accuracy:0.9403568506240845 
Epoch 7,  val loss: 0.21781698877612748, accuracy:0.9390108585357666 
Epoch 8,  val loss: 0.21545437147219976, accuracy:0.938027560710907 
Epoch 9,  val loss: 0.18536641145745913, accuracy:0.9488579630851746 
Epoch 10,  val loss: 0.20433812061945597, accuracy:0.9435608983039856 
Epoch 11,  val loss: 0.16892869611581166, accuracy:0.9535584449768066 
Epoch 12,  val loss: 0.17746201967199643, accuracy:0.9523919820785522 
Epoch 13,  val loss: 0.1877756203711033, accuracy:0.949295699596405 
Epoch 14,  val loss: 0.17143393764893214, accuracy:0.9539330005645752 
Epoch 15,  val loss: 0.18566063016653062, accuracy:0.9521374702453613 
Epoch 16,  val loss: 0.18572258248925208, accuracy:0.9526050090789795 
Epoch 17,  val loss: 0.18492717439929643, accuracy:0.9526329040527344 
Epoch 18,  val loss: 0.19030354534586272, accuracy:0.9530166983604431 
Epoch 19,  val loss: 0.19547465642293294, accuracy:0.9520702362060547 
Epoch 20,  val loss: 0.1940732504427433, accuracy:0.9524193406105042 
Epoch 21,  val loss: 0.19970818052689235, accuracy:0.9521722793579102 
Epoch 22,  val loss: 0.19107389206687608, accuracy:0.9539915323257446 
Epoch 23,  val loss: 0.19634627210597197, accuracy:0.9536352753639221 
Epoch 24,  val loss: 0.20076255577305951, accuracy:0.9531669616699219 
Epoch 25,  val loss: 0.1998285413036744, accuracy:0.9535461664199829 
